Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,35.92532235240865,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0,0
0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75015567970705,1.0,20.0,3.0,20.0,3.0,0.0,1.0,0,0
0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,50.93362812317389,1.0,0.0,3.0,0.0,3.0,0.0,3.0,1,1
0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,27.98199074623116,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,1
0.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07811285854216,1.0,0.0,2.0,0.0,2.0,2.0,4.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,34.87646271166574,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,38.080655632180566,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,29.27368738131937,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1,1
0.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,30.77792821294145,2.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.05086154018146,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,26.129584196062225,1.0,0.0,4.0,0.0,4.0,1.0,5.0,0,0
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12380937707124,1.0,0.0,4.0,0.0,4.0,2.0,4.0,1,1
0.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.91647481721069,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74120190912519,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,39.18580723619506,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,33.827268710735034,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1,1
0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,27.7535273569928,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0,1
0.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.83259932599998,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.129895087601504,1.0,11.0,3.0,11.0,3.0,1.0,3.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,34.28407505558468,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.27841281001757,1.0,11.0,3.0,11.0,3.0,2.0,2.0,1,0
0.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,21.782634219144946,2.0,36.0,3.0,36.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,28.01754792378927,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,21.13915598087008,2.0,4.0,3.0,4.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,37.89598539001059,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,33.28445284613965,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,27.894953369950603,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,32.155374042781204,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,24.19530775282668,2.0,4.0,3.0,4.0,3.0,1.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,34.8026063584278,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0,0
0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,23.916522390503744,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,29.890216267782986,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,47.25432007983876,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72809866841624,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,32.21629510231946,1.0,0.0,4.0,0.0,4.0,2.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,32.145957736150976,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,5.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,37.04435564206317,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,27.83971799619357,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1,0
0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.86079544556909,1.0,29.0,3.0,29.0,3.0,0.0,1.0,0,0
0.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,30.085922035366675,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.099549539417,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,32.09728741962288,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,37.2845520335312,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,31.04768065490439,1.0,0.0,4.0,0.0,3.0,2.0,3.0,0,0
0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13086794348884,1.0,13.0,3.0,13.0,3.0,2.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,36.16983205748683,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,38.25775480611243,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,23.961614170153343,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,25.838672945460456,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,36.739122147801154,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,26.93512728000795,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0,1
0.0,3.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,32.07144633930355,1.0,29.0,3.0,29.0,3.0,0.0,1.0,1,0
0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,30.12961841162409,1.0,29.0,3.0,29.0,3.0,0.0,4.0,1,1
0.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,25.7654013012674,2.0,20.0,3.0,20.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,28.853706033248283,1.0,13.0,3.0,13.0,3.0,2.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,25.80012363459996,3.0,20.0,3.0,20.0,3.0,0.0,2.0,1,1
0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74463758444732,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,30.29788485401094,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,40.05835626910787,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,46.08541335756824,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03105709388812,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.148355080600897,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.779539740948792,2.0,11.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,26.21706762933952,2.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.76652685240821,1.0,4.0,3.0,4.0,3.0,2.0,1.0,0,0
0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,28.793065329728684,1.0,29.0,3.0,29.0,3.0,0.0,2.0,0,0
